Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1988,1,1,2,40,0,0,20.5,19.2667,1006,85,16.6667,0.416667,0.291,99.9,0.17
1988,1,1,2,45,0,0,20.45,19.25,1006,85,15,0.375,0.291,99.9,0.17
1988,1,1,2,50,0,0,20.4,19.2333,1006,85,13.3333,0.333333,0.291,99.9,0.17
1988,1,1,2,55,0,0,20.35,19.2167,1006,85,11.6667,0.291667,0.291,99.9,0.17
1988,1,1,3,0,0,0,20.3,19.2,1006,85,10,0.25,0.291,99.9,0.17
1988,1,1,3,5,0,0,20.25,19.1833,1006,85,8.33333,0.208333,0.291,99.9,0.17
1988,1,1,3,10,0,0,20.2,19.1667,1006,85,6.66667,0.166667,0.291,99.9,0.17
1988,1,1,3,15,0,0,20.15,19.15,1006,85,5,0.125,0.291,99.9,0.17
1988,1,1,3,20,0,0,20.1,19.1333,1006,85,3.33333,0.0833333,0.291,99.9,0.17
1988,1,1,3,25,0,0,20.05,19.1167,1006,85,1.66667,0.0416667,0.291,99.9,0.17
1988,1,1,3,30,0,0,20,19.1,1006,85,0,0,0.291,99.9,0.17
1988,1,1,3,35,0,0,19.9417,19.0667,1006,85,0,0,0.291,99.9,0.17
1988,1,1,3,40,0,0,19.8833,19.0333,1006,85,0,0,0.291,99.9,0.17
1988,1,1,3,45,0,0,19.825,19,1006,85,0,0,0.291,99.9,0.17
1988,1,1,3,50,0,0,19.7667,18.9667,1006,85,0,0,0.291,99.9,0.17
1988,1,1,3,55,0,0,19.7083,18.9333,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,0,0,0,19.65,18.9,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,5,0,0,19.5917,18.8667,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,10,0,0,19.5333,18.8333,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,15,0,0,19.475,18.8,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,20,0,0,19.4167,18.7667,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,25,0,0,19.3583,18.7333,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,30,0,0,19.3,18.7,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,35,0,0,19.25,18.675,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,40,0,0,19.2,18.65,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,45,0,0,19.15,18.625,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,50,0,0,19.1,18.6,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,55,0,0,19.05,18.575,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,0,0,0,19,18.55,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,5,0,0,18.95,18.525,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,10,0,0,18.9,18.5,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,15,0,0,18.85,18.475,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,20,0,0,18.8,18.45,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,25,0,0,18.75,18.425,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,30,0,0,18.7,18.4,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,35,0,0,18.7417,18.4417,1006.08,85,0,0,0.291,99.9,0.17
1988,1,1,5,40,0,0,18.7833,18.4833,1006.17,85,0,0,0.291,99.9,0.17
1988,1,1,5,45,0,8,18.825,18.525,1006.25,85,0,0,0.291,99.9,0.17
1988,1,1,5,50,0,16,18.8667,18.5667,1006.33,85,0,0,0.291,99.9,0.17
1988,1,1,5,55,0,19.75,18.9083,18.6083,1006.42,85,0,0,0.291,99.9,0.17
1988,1,1,6,0,0,23.5,18.95,18.65,1006.5,85,0,0,0.291,99.9,0.17
1988,1,1,6,5,0,27.25,18.9917,18.6917,1006.58,85,0,0,0.291,99.9,0.17
1988,1,1,6,10,0,31,19.0333,18.7333,1006.67,85,0,0,0.291,99.9,0.17
1988,1,1,6,15,0,34.75,19.075,18.775,1006.75,85,0,0,0.291,99.9,0.17
1988,1,1,6,20,0,38.5,19.1167,18.8167,1006.83,85,0,0,0.291,99.9,0.17
1988,1,1,6,25,0,42.25,19.1583,18.8583,1006.92,85,0,0,0.291,99.9,0.17
1988,1,1,6,30,0,46,19.2,18.9,1007,85,0,0,0.291,99.9,0.17
1988,1,1,6,35,19.5833,53,19.5667,19.0333,1007,85,354.167,0.125,0.291,99.9,0.17
1988,1,1,6,40,39.1667,60,19.9333,19.1667,1007,85,348.333,0.25,0.291,99.9,0.17
1988,1,1,6,45,58.75,67,20.3,19.3,1007,85,342.5,0.375,0.291,99.9,0.17
1988,1,1,6,50,78.3333,74,20.6667,19.4333,1007,85,336.667,0.5,0.291,99.9,0.17
1988,1,1,6,55,97.9167,81,21.0333,19.5667,1007,85,330.833,0.625,0.291,99.9,0.17
1988,1,1,7,0,117.5,88,21.4,19.7,1007,85,325,0.75,0.291,99.9,0.17
1988,1,1,7,5,137.083,95,21.7667,19.8333,1007,85,319.167,0.875,0.291,99.9,0.17
1988,1,1,7,10,156.667,102,22.1333,19.9667,1007,85,313.333,1,0.291,99.9,0.17
1988,1,1,7,15,176.25,109,22.5,20.1,1007,85,307.5,1.125,0.291,99.9,0.17
1988,1,1,7,20,195.833,116,22.8667,20.2333,1007,85,301.667,1.25,0.291,99.9,0.17
1988,1,1,7,25,215.417,123,23.2333,20.3667,1007,85,295.833,1.375,0.291,99.9,0.17
1988,1,1,7,30,235,130,23.6,20.5,1007,85,290,1.5,0.291,99.9,0.17
1988,1,1,7,35,246.5,135.75,23.7833,20.4333,1007,85,290,1.63333,0.291,99.9,0.17
1988,1,1,7,40,258,141.5,23.9667,20.3667,1007,85,290,1.76667,0.291,99.9,0.17
1988,1,1,7,45,269.5,147.25,24.15,20.3,1007,85,290,1.9,0.291,99.9,0.17
1988,1,1,7,50,281,153,24.3333,20.2333,1007,85,290,2.03333,0.291,99.9,0.17
1988,1,1,7,55,292.5,158.75,24.5167,20.1667,1007,85,290,2.16667,0.291,99.9,0.17
1988,1,1,8,0,304,164.5,24.7,20.1,1007,85,290,2.3,0.291,99.9,0.17
1988,1,1,8,5,315.5,170.25,24.8833,20.0333,1007,85,290,2.43333,0.291,99.9,0.17
1988,1,1,8,10,327,176,25.0667,19.9667,1007,85,290,2.56667,0.291,99.9,0.17
1988,1,1,8,15,338.5,181.75,25.25,19.9,1007,85,290,2.7,0.291,99.9,0.17
1988,1,1,8,20,350,187.5,25.4333,19.8333,1007,85,290,2.83333,0.291,99.9,0.17
1988,1,1,8,25,361.5,193.25,25.6167,19.7667,1007,85,290,2.96667,0.291,99.9,0.17
1988,1,1,8,30,373,199,25.8,19.7,1007,85,290,3.1,0.291,99.9,0.17
1988,1,1,8,35,380.917,204.667,25.9833,19.7667,1007,85,288.333,3.05833,0.291,99.9,0.17
1988,1,1,8,40,388.833,210.333,26.1667,19.8333,1007,85,286.667,3.01667,0.291,99.9,0.17
1988,1,1,8,45,396.75,216,26.35,19.9,1007,85,285,2.975,0.291,99.9,0.17
1988,1,1,8,50,404.667,221.667,26.5333,19.9667,1007,85,283.333,2.93333,0.291,99.9,0.17
1988,1,1,8,55,412.583,227.333,26.7167,20.0333,1007,85,281.667,2.89167,0.291,99.9,0.17
1988,1,1,9,0,420.5,233,26.9,20.1,1007,85,280,2.85,0.291,99.9,0.17
1988,1,1,9,5,428.417,238.667,27.0833,20.1667,1007,85,278.333,2.80833,0.291,99.9,0.17
1988,1,1,9,10,436.333,244.333,27.2667,20.2333,1007,85,276.667,2.76667,0.291,99.9,0.17
1988,1,1,9,15,444.25,250,27.45,20.3,1007,85,275,2.725,0.291,99.9,0.17
1988,1,1,9,20,452.167,255.667,27.6333,20.3667,1007,85,273.333,2.68333,0.291,99.9,0.17
1988,1,1,9,25,460.083,261.333,27.8167,20.4333,1007,85,271.667,2.64167,0.291,99.9,0.17
1988,1,1,9,30,468,267,28,20.5,1007,85,270,2.6,0.291,99.9,0.17
1988,1,1,9,35,476.167,268.667,28.1333,20.4833,1007,85,270,2.50833,0.291,99.9,0.17
1988,1,1,9,40,484.333,270.333,28.2667,20.4667,1007,85,270,2.41667,0.291,99.9,0.17
1988,1,1,9,45,492.5,272,28.4,20.45,1007,85,270,2.325,0.291,99.9,0.17
1988,1,1,9,50,500.667,273.667,28.5333,20.4333,1007,85,270,2.23333,0.291,99.9,0.17
1988,1,1,9,55,508.833,275.333,28.6667,20.4167,1007,85,270,2.14167,0.291,99.9,0.17
1988,1,1,10,0,517,277,28.8,20.4,1007,85,270,2.05,0.291,99.9,0.17
1988,1,1,10,5,525.167,278.667,28.9333,20.3833,1007,85,270,1.95833,0.291,99.9,0.17
1988,1,1,10,10,533.333,280.333,29.0667,20.3667,1007,85,270,1.86667,0.291,99.9,0.17
1988,1,1,10,15,541.5,282,29.2,20.35,1007,85,270,1.775,0.291,99.9,0.17
1988,1,1,10,20,549.667,283.667,29.3333,20.3333,1007,85,270,1.68333,0.291,99.9,0.17
1988,1,1,10,25,557.833,285.333,29.4667,20.3167,1007,85,270,1.59167,0.291,99.9,0.17
1988,1,1,10,30,566,287,29.6,20.3,1007,85,270,1.5,0.291,99.9,0.17
1988,1,1,10,35,569,289.333,29.6833,20.2583,1007,85,262.5,1.59167,0.291,99.9,0.17
1988,1,1,10,40,572,291.667,29.7667,20.2167,1007,85,255,1.68333,0.291,99.9,0.17
1988,1,1,10,45,575,294,29.85,20.175,1007,85,247.5,1.775,0.291,99.9,0.17
1988,1,1,10,50,578,296.333,29.9333,20.1333,1007,85,240,1.86667,0.291,99.9,0.17
1988,1,1,10,55,581,298.667,30.0167,20.0917,1007,85,232.5,1.95833,0.291,99.9,0.17
1988,1,1,11,0,584,301,30.1,20.05,1007,85,225,2.05,0.291,99.9,0.17
1988,1,1,11,5,587,303.333,30.1833,20.0083,1007,85,217.5,2.14167,0.291,99.9,0.17
1988,1,1,11,10,590,305.667,30.2667,19.9667,1007,85,210,2.23333,0.291,99.9,0.17
1988,1,1,11,15,593,308,30.35,19.925,1007,85,202.5,2.325,0.291,99.9,0.17
1988,1,1,11,20,596,310.333,30.4333,19.8833,1007,85,195,2.41667,0.291,99.9,0.17
1988,1,1,11,25,599,312.667,30.5167,19.8417,1007,85,187.5,2.50833,0.291,99.9,0.17
1988,1,1,11,30,602,315,30.6,19.8,1007,85,180,2.6,0.291,99.9,0.17
1988,1,1,11,35,601.167,318.333,30.6333,19.7833,1007,85,184.167,2.6,0.291,99.9,0.17
1988,1,1,11,40,600.333,321.667,30.6667,19.7667,1007,85,188.333,2.6,0.291,99.9,0.17
1988,1,1,11,45,599.5,325,30.7,19.75,1007,85,192.5,2.6,0.291,99.9,0.17
1988,1,1,11,50,598.667,328.333,30.7333,19.7333,1007,85,196.667,2.6,0.291,99.9,0.17
1988,1,1,11,55,597.833,331.667,30.7667,19.7167,1007,85,200.833,2.6,0.291,99.9,0.17
1988,1,1,12,0,597,335,30.8,19.7,1007,85,205,2.6,0.291,99.9,0.17
1988,1,1,12,5,596.167,338.333,30.8333,19.6833,1007,85,209.167,2.6,0.291,99.9,0.17
1988,1,1,12,10,595.333,341.667,30.8667,19.6667,1007,85,213.333,2.6,0.291,99.9,0.17
1988,1,1,12,15,594.5,345,30.9,19.65,1007,85,217.5,2.6,0.291,99.9,0.17
1988,1,1,12,20,593.667,348.333,30.9333,19.6333,1007,85,221.667,2.6,0.291,99.9,0.17
1988,1,1,12,25,592.833,351.667,30.9667,19.6167,1007,85,225.833,2.6,0.291,99.9,0.17
1988,1,1,12,30,592,355,31,19.6,1007,85,230,2.6,0.291,99.9,0.17
1988,1,1,12,35,609.333,347.083,31,19.5333,1006.92,85,242.5,2.6,0.291,99.9,0.17
1988,1,1,12,40,626.667,339.167,31,19.4667,1006.83,85,255,2.6,0.291,99.9,0.17
1988,1,1,12,45,644,331.25,31,19.4,1006.75,85,267.5,2.6,0.291,99.9,0.17
1988,1,1,12,50,661.333,323.333,31,19.3333,1006.67,85,280,2.6,0.291,99.9,0.17
1988,1,1,12,55,678.667,315.417,31,19.2667,1006.58,85,292.5,2.6,0.291,99.9,0.17
1988,1,1,13,0,696,307.5,31,19.2,1006.5,85,305,2.6,0.291,99.9,0.17
1988,1,1,13,5,713.333,299.583,31,19.1333,1006.42,85,317.5,2.6,0.291,99.9,0.17
1988,1,1,13,10,730.667,291.667,31,19.0667,1006.33,85,330,2.6,0.291,99.9,0.17
1988,1,1,13,15,748,283.75,31,19,1006.25,85,342.5,2.6,0.291,99.9,0.17
1988,1,1,13,20,765.333,275.833,31,18.9333,1006.17,85,355,2.6,0.291,99.9,0.17
1988,1,1,13,25,782.667,267.917,31,18.8667,1006.08,85,7.5,2.6,0.291,99.9,0.17
1988,1,1,13,30,800,260,31,18.8,1006,85,20,2.6,0.291,99.9,0.17
1988,1,1,13,35,736.833,259.333,31.0833,18.9083,1005.92,85,18.3333,2.55833,0.291,99.9,0.17
1988,1,1,13,40,673.667,258.667,31.1667,19.0167,1005.83,85,16.6667,2.51667,0.291,99.9,0.17
1988,1,1,13,45,610.5,258,31.25,19.125,1005.75,85,15,2.475,0.291,99.9,0.17
1988,1,1,13,50,547.333,257.333,31.3333,19.2333,1005.67,85,13.3333,2.43333,0.291,99.9,0.17
1988,1,1,13,55,484.167,256.667,31.4167,19.3417,1005.58,85,11.6667,2.39167,0.291,99.9,0.17
1988,1,1,14,0,421,256,31.5,19.45,1005.5,85,10,2.35,0.291,99.9,0.17
1988,1,1,14,5,357.833,255.333,31.5833,19.5583,1005.42,85,8.33333,2.30833,0.291,99.9,0.17
1988,1,1,14,10,294.667,254.667,31.6667,19.6667,1005.33,85,6.66667,2.26667,0.291,99.9,0.17
1988,1,1,14,15,231.5,254,31.75,19.775,1005.25,85,5,2.225,0.291,99.9,0.17
1988,1,1,14,20,168.333,253.333,31.8333,19.8833,1005.17,85,3.33333,2.18333,0.291,99.9,0.17
1988,1,1,14,25,105.167,252.667,31.9167,19.9917,1005.08,85,1.66667,2.14167,0.291,99.9,0.17
1988,1,1,14,30,42,252,32,20.1,1005,85,360,2.1,0.291,99.9,0.17
1988,1,1,14,35,38.9167,251.5,32.0167,19.9667,1004.92,85,4.16667,2.05,0.291,99.9,0.17
1988,1,1,14,40,35.8333,251,32.0333,19.8333,1004.83,85,8.33333,2,0.291,99.9,0.17
1988,1,1,14,45,32.75,250.5,32.05,19.7,1004.75,85,12.5,1.95,0.291,99.9,0.17
1988,1,1,14,50,29.6667,250,32.0667,19.5667,1004.67,85,16.6667,1.9,0.291,99.9,0.17
1988,1,1,14,55,26.5833,249.5,32.0833,19.4333,1004.58,85,20.8333,1.85,0.291,99.9,0.17
1988,1,1,15,0,23.5,249,32.1,19.3,1004.5,85,25,1.8,0.291,99.9,0.17
1988,1,1,15,5,20.4167,248.5,32.1167,19.1667,1004.42,85,29.1667,1.75,0.291,99.9,0.17
1988,1,1,15,10,17.3333,248,32.1333,19.0333,1004.33,85,33.3333,1.7,0.291,99.9,0.17
1988,1,1,15,15,14.25,247.5,32.15,18.9,1004.25,85,37.5,1.65,0.291,99.9,0.17
1988,1,1,15,20,11.1667,247,32.1667,18.7667,1004.17,85,41.6667,1.6,0.291,99.9,0.17
1988,1,1,15,25,8.08333,246.5,32.1833,18.6333,1004.08,85,45.8333,1.55,0.291,99.9,0.17
1988,1,1,15,30,5,246,32.2,18.5,1004,85,50,1.5,0.291,99.9,0.17
1988,1,1,15,35,4.75,241.5,32.1,18.625,1004,85,45.8333,1.63333,0.291,99.9,0.17
1988,1,1,15,40,4.5,237,32,18.75,1004,85,41.6667,1.76667,0.291,99.9,0.17
1988,1,1,15,45,4.25,232.5,31.9,18.875,1004,85,37.5,1.9,0.291,99.9,0.17
1988,1,1,15,50,4,228,31.8,19,1004,85,33.3333,2.03333,0.291,99.9,0.17
1988,1,1,15,55,3.75,223.5,31.7,19.125,1004,85,29.1667,2.16667,0.291,99.9,0.17
1988,1,1,16,0,3.5,219,31.6,19.25,1004,85,25,2.3,0.291,99.9,0.17
1988,1,1,16,5,3.25,214.5,31.5,19.375,1004,85,20.8333,2.43333,0.291,99.9,0.17
1988,1,1,16,10,3,210,31.4,19.5,1004,85,16.6667,2.56667,0.291,99.9,0.17
1988,1,1,16,15,2.75,205.5,31.3,19.625,1004,85,12.5,2.7,0.291,99.9,0.17
1988,1,1,16,20,2.5,201,31.2,19.75,1004,85,8.33333,2.83333,0.291,99.9,0.17
1988,1,1,16,25,2.25,196.5,31.1,19.875,1004,85,4.16667,2.96667,0.291,99.9,0.17
1988,1,1,16,30,2,192,31,20,1004,85,360,3.1,0.291,99.9,0.17
1988,1,1,16,35,1.83333,186.5,31,20.025,1004,85,360,3.14167,0.291,99.9,0.17
1988,1,1,16,40,1.66667,181,31,20.05,1004,85,360,3.18333,0.291,99.9,0.17
1988,1,1,16,45,1.5,175.5,31,20.075,1004,85,360,3.225,0.291,99.9,0.17
1988,1,1,16,50,1.33333,170,31,20.1,1004,85,360,3.26667,0.291,99.9,0.17
1988,1,1,16,55,1.16667,164.5,31,20.125,1004,85,360,3.30833,0.291,99.9,0.17
1988,1,1,17,0,1,159,31,20.15,1004,85,360,3.35,0.291,99.9,0.17
1988,1,1,17,5,0.833333,153.5,31,20.175,1004,85,360,3.39167,0.291,99.9,0.17
1988,1,1,17,10,0.666667,148,31,20.2,1004,85,360,3.43333,0.291,99.9,0.17
1988,1,1,17,15,0.5,142.5,31,20.225,1004,85,360,3.475,0.291,99.9,0.17
1988,1,1,17,20,0.333333,137,31,20.25,1004,85,360,3.51667,0.291,99.9,0.17
1988,1,1,17,25,0.166667,131.5,31,20.275,1004,85,360,3.55833,0.291,99.9,0.17
1988,1,1,17,30,0,126,31,20.3,1004,85,360,3.6,0.291,99.9,0.17
1988,1,1,17,35,0,124.25,30.9167,20.3583,1004,85,360,3.64167,0.291,99.9,0.17
1988,1,1,17,40,0,122.5,30.8333,20.4167,1004,85,360,3.68333,0.291,99.9,0.17
1988,1,1,17,45,0,120.75,30.75,20.475,1004,85,360,3.725,0.291,99.9,0.17
1988,1,1,17,50,0,119,30.6667,20.5333,1004,85,360,3.76667,0.291,99.9,0.17
1988,1,1,17,55,0,117.25,30.5833,20.5917,1004,85,360,3.80833,0.291,99.9,0.17
1988,1,1,18,0,0,115.5,30.5,20.65,1004,85,360,3.85,0.291,99.9,0.17
1988,1,1,18,5,0,113.75,30.4167,20.7083,1004,85,360,3.89167,0.291,99.9,0.17
1988,1,1,18,10,0,112,30.3333,20.7667,1004,85,360,3.93333,0.291,99.9,0.17
1988,1,1,18,15,0,110.25,30.25,20.825,1004,85,360,3.975,0.291,99.9,0.17
1988,1,1,18,20,0,108.5,30.1667,20.8833,1004,85,360,4.01667,0.291,99.9,0.17
1988,1,1,18,25,0,106.75,30.0833,20.9417,1004,85,360,4.05833,0.291,99.9,0.17
1988,1,1,18,30,0,105,30,21,1004,85,360,4.1,0.291,99.9,0.17
1988,1,1,18,35,0,98.3333,29.8167,20.9167,1004,85,360,4.05833,0.291,99.9,0.17
1988,1,1,18,40,0,91.6667,29.6333,20.8333,1004,85,360,4.01667,0.291,99.9,0.17
1988,1,1,18,45,0,85,29.45,20.75,1004,85,360,3.975,0.291,99.9,0.17
1988,1,1,18,50,0,78.3333,29.2667,20.6667,1004,85,360,3.93333,0.291,99.9,0.17
1988,1,1,18,55,0,71.6667,29.0833,20.5833,1004,85,360,3.89167,0.291,99.9,0.17
1988,1,1,19,0,0,65,28.9,20.5,1004,85,360,3.85,0.291,99.9,0.17
1988,1,1,19,5,0,58.3333,28.7167,20.4167,1004,85,360,3.80833,0.291,99.9,0.17
1988,1,1,19,10,0,51.6667,28.5333,20.3333,1004,85,360,3.76667,0.291,99.9,0.17
1988,1,1,19,15,0,45,28.35,20.25,1004,85,360,3.725,0.291,99.9,0.17
1988,1,1,19,20,0,38.3333,28.1667,20.1667,1004,85,360,3.68333,0.291,99.9,0.17
1988,1,1,19,25,0,31.6667,27.9833,20.0833,1004,85,360,3.64167,0.291,99.9,0.17
1988,1,1,19,30,0,25,27.8,20,1004,85,360,3.6,0.291,99.9,0.17
1988,1,1,19,35,0,22.9167,27.6667,19.8417,1004,85,4.16667,3.55833,0.291,99.9,0.17
1988,1,1,19,40,0,20.8333,27.5333,19.6833,1004,85,8.33333,3.51667,0.291,99.9,0.17
1988,1,1,19,45,0,18.75,27.4,19.525,1004,85,12.5,3.475,0.291,99.9,0.17
1988,1,1,19,50,0,16.6667,27.2667,19.3667,1004,85,16.6667,3.43333,0.291,99.9,0.17
1988,1,1,19,55,0,14.5833,27.1333,19.2083,1004,85,20.8333,3.39167,0.291,99.9,0.17
1988,1,1,20,0,0,12.5,27,19.05,1004,85,25,3.35,0.291,99.9,0.17
1988,1,1,20,5,0,6.25,26.8667,18.8917,1004,85,29.1667,3.30833,0.291,99.9,0.17
1988,1,1,20,10,0,0,26.7333,18.7333,1004,85,33.3333,3.26667,0.291,99.9,0.17
1988,1,1,20,15,0,0,26.6,18.575,1004,85,37.5,3.225,0.291,99.9,0.17
1988,1,1,20,20,0,0,26.4667,18.4167,1004,85,41.6667,3.18333,0.291,99.9,0.17
1988,1,1,20,25,0,0,26.3333,18.2583,1004,85,45.8333,3.14167,0.291,99.9,0.17
1988,1,1,20,30,0,0,26.2,18.1,1004,85,50,3.1,0.291,99.9,0.17
1988,1,1,20,35,0,0,26.1667,18.175,1004.08,85,50,3.1,0.291,99.9,0.17
1988,1,1,20,40,0,0,26.1333,18.25,1004.17,85,50,3.1,0.291,99.9,0.17
1988,1,1,20,45,0,0,26.1,18.325,1004.25,85,50,3.1,0.291,99.9,0.17
1988,1,1,20,50,0,0,26.0667,18.4,1004.33,85,50,3.1,0.291,99.9,0.17
1988,1,1,20,55,0,0,26.0333,18.475,1004.42,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,0,0,0,26,18.55,1004.5,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,5,0,0,25.9667,18.625,1004.58,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,10,0,0,25.9333,18.7,1004.67,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,15,0,0,25.9,18.775,1004.75,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,20,0,0,25.8667,18.85,1004.83,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,25,0,0,25.8333,18.925,1004.92,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,30,0,0,25.8,19,1005,85,50,3.1,0.291,99.9,0.17
1988,1,1,21,35,0,0,25.7167,19.05,1005,85,50,3.01667,0.291,99.9,0.17
1988,1,1,21,40,0,0,25.6333,19.1,1005,85,50,2.93333,0.291,99.9,0.17
1988,1,1,21,45,0,0,25.55,19.15,1005,85,50,2.85,0.291,99.9,0.17
1988,1,1,21,50,0,0,25.4667,19.2,1005,85,50,2.76667,0.291,99.9,0.17
1988,1,1,21,55,0,0,25.3833,19.25,1005,85,50,2.68333,0.291,99.9,0.17
1988,1,1,22,0,0,0,25.3,19.3,1005,85,50,2.6,0.291,99.9,0.17
1988,1,1,22,5,0,0,25.2167,19.35,1005,85,50,2.51667,0.291,99.9,0.17
1988,1,1,22,10,0,0,25.1333,19.4,1005,85,50,2.43333,0.291,99.9,0.17
1988,1,1,22,15,0,0,25.05,19.45,1005,85,50,2.35,0.291,99.9,0.17
1988,1,1,22,20,0,0,24.9667,19.5,1005,85,50,2.26667,0.291,99.9,0.17
1988,1,1,22,25,0,0,24.8833,19.55,1005,85,50,2.18333,0.291,99.9,0.17
1988,1,1,22,30,0,0,24.8,19.6,1005,85,50,2.1,0.291,99.9,0.17
1988,1,1,22,35,0,0,24.8167,19.5833,1005.08,85,50,2.14167,0.291,99.9,0.17
1988,1,1,22,40,0,0,24.8333,19.5667,1005.17,85,50,2.18333,0.291,99.9,0.17
1988,1,1,22,45,0,0,24.85,19.55,1005.25,85,50,2.225,0.291,99.9,0.17
1988,1,1,22,50,0,0,24.8667,19.5333,1005.33,85,50,2.26667,0.291,99.9,0.17
1988,1,1,22,55,0,0,24.8833,19.5167,1005.42,85,50,2.30833,0.291,99.9,0.17
